date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2023-10-26,14109.5703125,-0.018917824572739828,-0.01909905592476801,14480.5599609375,14738.50498046875,14829.00400390625,0.9743801586790652,0.9573271055102126,0.9514846923490791,0.012302293589920719,0.012251113219274717,29.674637180685878,1
2023-10-27,14180.419921875,0.005021386747138035,0.005008821630026715,14404.46796875,14657.0349609375,14802.26298828125,0.9844459339032122,0.9674821653675024,0.9579900001169717,0.01272347731049587,0.012338100075938314,29.573185887928403,1
2023-10-30,14335.509765625,0.010936900642184444,0.010877525273743046,14350.6,14573.312890625,14777.1599609375,0.9989484596898387,0.9836822878377244,0.9701126470526152,0.012589881643718569,0.012463443336087888,31.845091465465714,1
2023-10-31,14409.7802734375,0.005180876650134447,0.0051675020834667865,14283.383984375,14502.08994140625,14769.36796875,1.0088491837229028,0.9936347334527841,0.9756531426345839,0.013044616911009924,0.011897322712904109,30.72873372105296,1
2023-11-01,14664.91015625,0.017705327768446022,0.017550414309096908,14340.0380859375,14477.65498046875,14763.8009765625,1.022654895919076,1.01293408193757,0.9933018048353883,0.014314571577581574,0.012126943600944438,38.97710704861444,1
2023-11-02,14919.5498046875,0.017363873745177782,0.017214844367575057,14502.033984375,14491.29697265625,14773.61748046875,1.0287901559713861,1.029552415690557,1.009877900548845,0.015228642310779767,0.01271489723106674,48.43908846482082,1
2023-11-03,15099.490234375,0.012060714434624975,0.01198856356629329,14685.848046875,14545.1580078125,14779.92998046875,1.0281660402708592,1.0381111175461109,1.0216212292161424,0.014445173722735311,0.012433259038588095,48.48867117980491,1
2023-11-06,15154.9296875,0.0036716109129821817,0.0036648870029956445,14849.73203125,14600.166015625,14785.3189453125,1.0205524015926846,1.0379970797100044,1.0249984963837848,0.014443550857578482,0.012412421965631614,50.67798969088557,1
2023-11-07,15296.01953125,0.00930983162966248,0.009266762253242156,15026.9798828125,14655.18193359375,14793.5439453125,1.0179037737812653,1.0437277135527927,1.0339658696925502,0.0144283954791835,0.0125207353277231,58.2076276416704,1
2023-11-08,15313.240234375,0.0011258290491731326,0.0011251957789072933,15156.6458984375,14748.3419921875,14797.149951171876,1.0103317275462405,1.0383024913910146,1.0348776815066507,0.010485966677069471,0.012423489032983955,61.794958374286864,0
2023-11-09,15187.900390625,-0.00818506350267001,-0.008218745051262282,15210.316015625,14856.175,14797.339990234375,0.998526288015517,1.0223291251365174,1.02639396003933,0.007774271289741452,0.012538631062465114,64.57997163300124,1
2023-11-10,15529.1201171875,0.02246655020025834,0.022217894659135037,15296.2419921875,14991.04501953125,14824.039990234374,1.0152245319549038,1.0358931013118307,1.0475632909394208,0.009002529800424172,0.013104224865290543,68.88169715047276,0
2023-11-13,15482.7900390625,-0.002983432272748221,-0.0029878915783774205,15361.8140625,15105.773046875,14839.54296875,1.0078751100664483,1.02495847058059,1.0433468248764188,0.009733903547885888,0.012924340369301401,65.66036529800496,1
2023-11-14,15812.4697265625,0.021293299635803953,0.021069764957467547,15465.1041015625,15246.0419921875,14874.065966796876,1.0224612535886457,1.0371524448552125,1.0630899285952078,0.01053998947430687,0.013625144210882841,80.8593532793645,1
2023-11-15,15817.1796875,0.00029786371256013133,0.00029781935997163383,15565.8919921875,15361.2689453125,14919.461962890626,1.016143481879395,1.0296792370350771,1.0601709181498824,0.01044910094498001,0.013081779564733156,91.62973318313281,1
2023-11-16,15833.169921875,0.0010109409320067098,0.0010104302753562015,15694.9458984375,15452.63095703125,14971.96396484375,1.0088069130235906,1.0246261601601634,1.0575212416389381,0.010034399935399117,0.012813755457801201,91.3996896269316,1
2023-11-17,15837.990234375,0.00030444393155537597,0.000304397597905406,15756.719921875,15526.48095703125,15035.819482421875,1.00515781919733,1.0200630959588226,1.0533506506174093,0.009932027892899297,0.012079351588161938,90.69953230413928,1
2023-11-20,16027.0595703125,0.011937710097026155,0.011867017683392008,15865.573828125,15613.6939453125,15106.92998046875,1.0101783738764767,1.026474556658266,1.0609077814640933,0.010166079909490056,0.012195126040861886,91.24409640145359,0
2023-11-21,15933.6201171875,-0.005830105810430863,-0.005847167222856066,15889.80390625,15677.45400390625,15166.31796875,1.002757504824856,1.016339777697158,1.0505925136225231,0.010670566427343141,0.012352800274704047,85.26293046522245,1
2023-11-22,16001.3896484375,0.0042532413068450126,0.004244221841635129,15926.6458984375,15746.2689453125,15247.30546875,1.0046930000501444,1.0162019780057767,1.0494568814950962,0.01061993935881428,0.010316909968625804,83.5546067593613,0
2023-11-24,15982.009765625,-0.001211137484824154,-0.001211871504553455,15956.4138671875,15825.6798828125,15340.92744140625,1.001604113471269,1.0098782411858516,1.041789020035935,0.009902064733340415,0.008742315002823681,80.40030033548811,0
2023-11-27,15961.98046875,-0.0012532401849785213,-0.001254026147194058,15981.2119140625,15868.96591796875,15430.00546875,0.9987966215944125,1.0058614122219476,1.0344766566076335,0.00798992485132651,0.008899136781340713,78.49578711077827,1
2023-11-28,16010.4296875,0.0030352886876947593,0.003030691499166306,15977.8859375,15921.7298828125,15513.75146484375,1.0020367994944577,1.0055709904225452,1.0320153525587792,0.007732269601615245,0.008841735110403941,76.9905033160147,0
2023-11-29,15987.599609375,-0.0014259503692661823,-0.0014269680040067863,15988.6818359375,15939.24287109375,15592.642431640625,0.9999323129590292,1.003033816516401,1.025329714284535,0.004670971082238102,0.00897768427374689,75.36985085382716,0
2023-11-30,15947.8701171875,-0.002485019212277728,-0.0024881119973364104,15977.9779296875,15952.3119140625,15656.7904296875,0.9981156681632374,0.9997215577968304,1.0185912744254448,0.004805376094874951,0.00863800293428458,80.5590089907673,1
2023-12-01,15997.580078125,0.00311702820327886,0.0031121803422029183,15981.0919921875,15968.7529296875,15710.691943359376,1.001031724612158,1.0018052222715468,1.018260693787385,0.004860141956220089,0.008076454260932564,74.60563017505481,0
2023-12-04,15839.669921875,-0.009870877687677582,-0.009919917780204632,15956.6298828125,15968.9208984375,15747.700927734375,0.9926701338693403,0.9919060920030516,1.0058401537191155,0.00597747110190337,0.008344168493697261,66.77829392928518,1
2023-12-05,15877.7099609375,0.0024015676620865456,0.0023986885072042417,15930.0859375,15953.9859375,15783.83994140625,0.9967121347136486,0.9952190018932378,1.0059472232282969,0.0044439089387617635,0.008338810804343297,54.22607736218103,0
2023-12-06,15788.0498046875,-0.0056469198940264365,-0.005662924023968693,15890.1759765625,15939.42890625,15808.441455078126,0.993572999315701,0.9905028528655038,0.9987100783813148,0.004421612031551029,0.0083533433275445,48.30013072770016,1
2023-12-07,16022.490234375,0.01484923296972962,0.014740062514669644,15905.1,15941.53896484375,15843.903955078125,1.0073806662249845,1.0050780084476019,1.011271608298259,0.006527394211570815,0.008853836828105437,58.803324722870364,1
2023-12-08,16084.6904296875,0.0038820554359930703,0.003874539703502964,15922.5220703125,15951.80703125,15888.74345703125,1.0101848412367638,1.0083303037817082,1.0123324398298807,0.006608727951304031,0.008506397001359725,60.890328932264914,1
2023-12-11,16221.73046875,0.008519905288917773,0.008483815737344918,15998.9341796875,15977.78203125,15923.373974609374,1.0139256957094909,1.0152679788110062,1.018737014819621,0.0070041647275701936,0.007335985041182669,59.00730459915439,1
2023-12-12,16354.25,0.008169259839774234,0.008136072060490617,16094.2421875,16012.1640625,15966.94697265625,1.0161553311719107,1.0213641289312763,1.0242565487320159,0.00729875735258867,0.007345097752578278,68.78301663730161,1
2023-12-13,16562.369140625,0.012725691525138805,0.012645400368895655,16249.1060546875,16069.641015625,16004.441943359376,1.019278788930492,1.030662049296615,1.0348607717307583,0.007871983622761699,0.006422051469198522,72.26007305203218,0
2023-12-14,16537.830078125,-0.0014816154797449022,-0.0014827141573056945,16352.1740234375,16128.63701171875,16040.474462890625,1.0113536007151955,1.0253705918304776,1.031006290766835,0.007792572686532838,0.006463718063038664,71.96541785774139,1
2023-12-15,16623.44921875,0.005177168964763501,0.005163813501346763,16459.92578125,16191.22392578125,16079.988427734375,1.0099346400265228,1.0266950352209334,1.0337973371969769,0.007804349833386856,0.006489221573438508,74.85217347834953,1
2023-12-18,16729.80078125,0.006397683242539198,0.006377304936885387,16561.53984375,16280.23701171875,16124.578955078125,1.0101597399207718,1.027614080139475,1.0375341165718484,0.0061354074342484565,0.006526237953092549,75.90071432613748,1
2023-12-19,16811.849609375,0.004904351773092008,0.004892364616779586,16653.059765625,16373.6509765625,16163.81845703125,1.0095351752761839,1.0267624266231,1.0400914644065342,0.0060468616595750705,0.006190518696446224,78.46309178316206,0
2023-12-20,16554.16015625,-0.015327846674366041,-0.015446532476645484,16651.41796875,16450.26201171875,16194.845458984375,0.9941591873627504,1.0063158960299377,1.0221869790715594,0.008418873826541363,0.007159155806650509,68.19720623273084,1
2023-12-21,16757.41015625,0.01227788048935019,0.012203118637369682,16695.333984375,16523.75400390625,16232.646484375,1.0037181749064197,1.0141406215735547,1.032327672039191,0.008116801201889963,0.007508396621115619,70.88101834850193,1
2023-12-22,16777.400390625,0.0011929190840711534,0.0011922081214583234,16726.12421875,16593.025,16272.416015625,1.003065633807593,1.011111620131049,1.03103315294515,0.008183255062798298,0.007468212264025644,77.88361914697296,1
2023-12-26,16878.4609375,0.006023611794558459,0.006005542370854569,16755.85625,16658.698046875,16318.2400390625,1.0073171245724908,1.0131920807980683,1.0343309632102755,0.008076491277770997,0.007456221487728743,78.68256608070435,1
2023-12-27,16906.80078125,0.0016790537866540056,0.001677645751735341,16774.846484375,16713.953125,16363.05859375,1.0078661999677856,1.011538123555076,1.0332298625214045,0.007963651240771148,0.0074600736412316375,83.23270122725728,0
2023-12-28,16898.470703125,-0.0004927057598169693,-0.0004928271791841667,16843.70859375,16747.56328125,16408.6021484375,1.0032511907380848,1.009010709160535,1.0298543745686555,0.0073118237512356955,0.007435602473627253,80.05908577816311,0
2023-12-29,16825.9296875,-0.00429275624400649,-0.004301996575901652,16857.4125,16776.3732421875,16452.505126953125,0.9981324054032611,1.0029539427024599,1.0226971247032233,0.007513000813610218,0.007513770335819611,75.25622946482207,0
2024-01-02,16543.939453125,-0.01675926618096424,-0.016901291748150415,16810.7203125,16768.422265625,16479.823095703126,0.9841303136084758,0.9866127648180602,1.003890597432359,0.009395768210140258,0.008693261414237735,59.991666090766905,0
2024-01-03,16368.490234375,-0.010605044780725437,-0.010661679029833377,16708.726171875,16732.2912109375,16506.264111328124,0.9796372306302616,0.9782575517019038,0.9916532368545726,0.009557744206487022,0.008746768477192753,50.43013581889638,0
2024-01-04,16282.009765625,-0.005283350358628924,-0.005297356609202764,16583.76796875,16679.3072265625,16526.4791015625,0.9818040023417101,0.9761802180665641,0.9852074156609445,0.009258045352713214,0.008880002148318621,40.85991105911935,1
2024-01-05,16305.98046875,0.0014722201663093237,0.0014711375126730277,16465.269921875,16654.4892578125,16552.375634765624,0.9903257308333966,0.9790741833227328,0.9851142113100605,0.008264396450108492,0.008729402318181702,42.43859186434831,1
2024-01-08,16649.869140625,0.021089726713094947,0.020870416528933955,16430.0578125,16643.73515625,16583.744580078124,1.0133786095358575,1.0003685461416811,1.003987311805701,0.010110681843095395,0.009303323320331255,50.73741777809359,1
2024-01-09,16678.69921875,0.0017315498327044043,0.0017300524285968634,16457.009765625,16633.8650390625,16613.44501953125,1.0134708222381965,1.0026953555041003,1.0039277945749383,0.010122957020101664,0.009291967416133903,48.50916699295756,1
2024-01-10,16793.05078125,0.0068561439354604126,0.006832747459489343,16541.921875,16625.3240234375,16642.01103515625,1.01518136212634,1.0100886309088501,1.0090758109566613,0.010186025079714145,0.009236754481109468,49.46171011162366,1
2024-01-11,16820.900390625,0.0016584008312590104,0.0016570272030748349,16649.7,16616.733984375,16665.3435546875,1.0102824910133517,1.0122867951332661,1.0093341511638831,0.010185535732858292,0.009113068687952213,58.79563139068567,1
2024-01-12,16832.919921875,0.0007145593262474215,0.000714304150283732,16755.087890625,16610.17890625,16678.87109375,1.0046452774081567,1.0134099106868253,1.0092361663603675,0.010192904114282558,0.008720714377611793,52.84922772098805,0
2024-01-16,16830.7109375,-0.00013123001744508311,-0.0001312386288572145,16791.25625,16610.65703125,16693.51513671875,1.0023497162399628,1.0132477544889409,1.008218508783658,0.010099891205312763,0.008707238215495568,52.038939676110736,0
2024-01-17,16736.279296875,-0.005610674497094403,-0.005626473454167573,16802.772265625,16629.891015625,16699.156640625,0.996042738204217,1.0063974130167204,1.0022230258119558,0.00850307742087562,0.008761809352143884,44.534341217842176,1
2024-01-18,16982.2890625,0.014699190976750431,0.014592204999685322,16840.619921875,16691.2708984375,16711.7810546875,1.0084123471274937,1.0174353508389673,1.0161866653785907,0.008352142094195674,0.00923935521469719,52.48586306029846,1
2024-01-19,17314.0,0.019532757702992898,0.01934444166183128,16939.23984375,16794.469921875,16736.88857421875,1.0221237882990524,1.0309345921926543,1.0344814045467343,0.009017398536720464,0.010105050246430294,61.28093559961349,1
2024-01-22,17330.380859375,0.0009461048501213654,0.0009456575750181857,17038.73203125,16896.9099609375,16775.699609375,1.0171168152413042,1.0256538562044542,1.0330645673751824,0.009049139498959323,0.00929274726560341,64.1257562510491,1
2024-01-23,17404.2109375,0.004260153237489961,0.004251104474993463,17153.43203125,16972.344140625,16808.0396484375,1.014619751067491,1.0254453240693655,1.0354694123486268,0.00741155148558112,0.009012216754532818,77.26844428417063,1
2024-01-24,17499.30078125,0.005463611311738115,0.005448739930495463,17306.036328125,17054.404296875,16844.13466796875,1.0111674591143043,1.026086896770503,1.0388958011910896,0.007354044993813729,0.0090449820073487,87.76789290333596,1
2024-01-25,17516.990234375,0.0010108662823804515,0.0010103557011173104,17412.9765625,17126.7982421875,16876.0611328125,1.0059733424381332,1.0227825415276022,1.0379785956283558,0.007405780944428435,0.009000505183103405,93.23368933407866,0
2024-01-26,17421.009765625,-0.005479278544190169,-0.005494344851070301,17434.378515625,17186.8091796875,16901.77158203125,0.9992331960678713,1.0136267636120784,1.030720932481762,0.008002114547775238,0.009149650461593646,87.16091748938048,1
2024-01-29,17596.26953125,0.010060252992385221,0.010009985501898322,17487.55625,17263.144140625,16936.6615234375,1.0062166079522974,1.0192969130021374,1.0389455741853089,0.008179796147964973,0.009329015256687159,85.53507548300294,0
2024-01-30,17476.7109375,-0.006794542078232602,-0.006817730073486943,17502.05625,17327.744140625,16969.2005859375,0.9985518665842477,1.0085970104167077,1.0299077348394996,0.008841094994013952,0.009435145447944415,78.05216311814357,0
2024-01-31,17137.240234375,-0.019424175655191167,-0.01961530401057695,17429.644140625,17367.840234375,16998.865625,0.9832237592522921,0.9867225862923596,1.0081402260849393,0.011266438632572384,0.00973451474370622,60.44587233133581,1
2024-02-01,17344.7109375,0.012106424388498738,0.012033727775320129,17395.18828125,17404.082421875,17047.67666015625,0.9970982007820859,0.9965886461040672,1.0174237395080339,0.010983481427479316,0.0095307667781273,64.33439054298148,1
2024-02-02,17642.73046875,0.017182156123782377,0.01703621226074549,17439.532421875,17436.95546875,17115.7126953125,1.011651576542277,1.0118010853654347,1.0307914594512815,0.010598597905401394,0.009824054181141564,69.16156844358488,0
2024-02-05,17613.0390625,-0.0016829257978288048,-0.0016843435082735637,17442.886328125,17465.2212890625,17181.065625,1.0097548496948376,1.0084635499883456,1.0251424124049349,0.010656853699781357,0.00989213012532992,68.27362443202693,0
2024-02-06,17572.73046875,-0.002288565511435303,-0.0022911882798343276,17462.090234375,17482.0732421875,17227.20869140625,1.0063360246619961,1.0051857251314866,1.0200567476445626,0.010678030623896145,0.009121046324018849,70.04464214624718,1
2024-02-07,17755.0703125,0.010376295480902131,0.010322831249351641,17585.65625,17507.6501953125,17281.02724609375,1.0096336502938297,1.0141321145000797,1.0274314171059133,0.011011539337051693,0.009274179363422896,69.10176368191601,1
2024-02-08,17783.169921875,0.0015826245055878818,0.0015813734751920119,17673.348046875,17534.2681640625,17330.533203125,1.006213982472858,1.0141951608977122,1.0261178760886815,0.01101048080399204,0.009238006538890405,63.64509074332562,1
2024-02-09,17962.41015625,0.010079206078693392,0.010028749638427235,17737.283984375,17588.408203125,17387.60869140625,1.0126922572854624,1.0212641160476676,1.033058109084767,0.01100780579783428,0.009369156989481632,66.79099095122736,0
2024-02-12,17882.66015625,-0.004439827356478188,-0.0044497126601682705,17791.208203125,17617.047265625,17440.095703125,1.005140289073169,1.0150770379746483,1.0253762628748475,0.010943002690325028,0.009513712435717702,62.671004716906786,0
2024-02-13,17600.419921875,-0.015782899854323795,-0.01590877603580761,17796.74609375,17629.4181640625,17478.58115234375,0.9889684231690001,0.9983551219945187,1.0069707471372704,0.012043629297200297,0.010401860786042364,52.43646590286526,1
2024-02-14,17807.630859375,0.011773067825641137,0.011704304440428234,17807.258203125,17696.4572265625,17532.14873046875,1.0000209272110143,1.0062822536391989,1.015712970106596,0.010085175335734187,0.010434235826702623,56.41692597438508,1
2024-02-15,17845.720703125,0.0021389618894727125,0.0021366775672958336,17819.768359375,17746.558203125,17575.3203125,1.0014563794111468,1.0055877031965859,1.0153852325771089,0.009668463827835686,0.010077992232839,59.622996204447844,0
2024-02-16,17685.98046875,-0.008951178662514159,-0.008991481145649995,17764.482421875,17750.883203125,17593.9193359375,0.9955809602970288,0.9963436898529323,1.005232553989517,0.008897043480650683,0.009560806430658196,52.047044771529734,0
2024-02-20,17546.099609375,-0.007909137953768575,-0.007940581087143473,17697.1703125,17744.1892578125,17604.7052734375,0.9914635673128889,0.9888363652145851,0.9966710227094273,0.009260320406262483,0.009770716196446004,51.56877723922262,0
2024-02-21,17478.91015625,-0.003829309910511447,-0.0038366604888020552,17672.868359375,17734.8072265625,17608.440234375,0.9890250864103727,0.9855709133432683,0.9926438641696308,0.009308517050320363,0.009779822226889839,58.809233895599945,1
2024-02-22,18004.69921875,0.030081341330769007,0.029637771289202232,17712.28203125,17759.7701171875,17633.71015625,1.016509289259514,1.013791231527567,1.021038627674648,0.013059887678215996,0.011757074079443437,64.6170989176587,0
2024-02-23,17937.609375,-0.0037262407405358466,-0.0037332004700284162,17730.659765625,17775.2140625,17654.74111328125,1.0116718504618885,1.009136053829169,1.0160222265454777,0.013159270622174953,0.011813559822813261,57.27499638566901,0
2024-02-26,17933.330078125,-0.00023856561850232882,-0.0002385940798061769,17780.1296875,17772.3060546875,17680.35712890625,1.0086163820690635,1.0090603899652646,1.014308135710967,0.012759281737362757,0.011715173843249679,58.00228177883552,1
2024-02-27,17971.05078125,0.0021033853144214465,0.0021011762965990684,17865.119921875,17781.1451171875,17699.09619140625,1.0059294793339333,1.0106801706420434,1.015365450693228,0.012682620819253986,0.011543216908712841,59.964683371448224,0
2024-02-28,17874.5,-0.005372572946637955,-0.005387057118143477,17944.237890625,17808.553125,17718.98564453125,0.9961136331868718,1.0037031012310271,1.0087767075716745,0.011557223120558187,0.011496206916530543,53.12173904125958,1
2024-02-29,18043.849609375,0.009474369038294794,0.009429768689434992,17952.06796875,17832.175,17764.31611328125,1.0051125943141908,1.0118703752837217,1.0157356745011288,0.011355696010807062,0.010532415243808572,56.34528529689374,1
2024-03-01,18302.91015625,0.014357276993729684,0.014255187285635221,18025.128125,17877.8939453125,17812.22607421875,1.0154108214556727,1.023773281810352,1.0275476001700574,0.012076545339945795,0.01064846126101074,57.97819469144026,0
2024-03-04,18226.48046875,-0.004175821595993612,-0.004184564687209248,18083.758203125,17931.9439453125,17841.41357421875,1.0078922900882592,1.0164252422568214,1.0215827570460942,0.01165532907094712,0.010191007734640281,58.06854661986379,0
2024-03-05,17897.869140625,-0.018029335322769402,-0.018193844111322615,18069.121875,17967.1208984375,17855.655078125,0.9905223543479474,0.9961456396823977,1.002364184473507,0.013088594509531865,0.011101370477175654,56.8316556311502,1
2024-03-06,18017.5703125,0.00668801246307571,0.006665746927376673,18097.7359375,18020.9869140625,17877.8970703125,0.9955704058630952,0.999810409852757,1.0078126214530811,0.012990549545509171,0.011150573576074066,55.023719053860326,1
2024-03-07,18297.990234375,0.015563692385340833,0.015443820293372807,18148.5640625,18050.316015625,17905.04306640625,1.0082334983285952,1.013721323135595,1.021946172735323,0.01024652102769878,0.011425290563748861,59.69781084957055,0
2024-03-08,18018.44921875,-0.015277143120332903,-0.0153950409741469,18091.671875,18058.4,17916.80703125,0.9959526871393692,0.997787689870088,1.0056730078815226,0.01150883146271537,0.012033807145559147,56.780611618619275,0
2024-03-11,17951.689453125,-0.0037050783235845763,-0.003711959127479434,18036.713671875,18060.2359375,17916.27099609375,0.9952860470983369,0.9939897526947797,1.001976887770841,0.011584077996764952,0.011861615675753865,58.5261966775666,1
2024-03-12,18219.109375,0.014896643715527791,0.014786778457144392,18100.96171875,18085.041796875,17933.09345703125,1.0065271480093576,1.0074131749116646,1.015949056344019,0.012486717947287129,0.012257663129759323,64.35205172099401,0
2024-03-13,18068.470703125,-0.008268168809706156,-0.008302539704797633,18111.141796875,18104.4388671875,17956.49599609375,0.9976439313308584,0.9980132958372055,1.0062358885082932,0.01269434903786128,0.011817757487947979,51.44700233696459,0
2024-03-14,18014.810546875,-0.002969822799708144,-0.0029742414740607506,18054.505859375,18101.5349609375,17966.85498046875,0.9978013625623884,0.9952090022061859,1.0026691130116194,0.012390113790315729,0.01159204744778468,51.76246908835038,0
2024-03-15,17808.25,-0.011466151494489707,-0.011532394665852583,18012.466015625,18052.0689453125,17964.9814453125,0.9886625176448438,0.986493573337708,0.9912757246207234,0.011721836749562044,0.011894349638801585,47.38591305044189,1
2024-03-18,17985.009765625,0.009925723505959327,0.009876787065681451,18019.130078125,18027.921875,17979.93291015625,0.9981064395255451,0.9976196863025845,1.000282362314371,0.012355532032449981,0.011900696718926284,50.27570983585456,1
2024-03-19,18032.19921875,0.0026238213790239495,0.002620385169064467,17981.748046875,18041.3548828125,18004.237890625,1.0028056878421099,0.9994925179332722,1.0015530414725056,0.010862674078216348,0.011723649200833321,53.176727760009015,1
2024-03-20,18240.109375,0.011529938956853059,0.01146397576089454,18016.07578125,18063.6087890625,18042.2978515625,1.0124352048953502,1.0097710589284004,1.0109637655394526,0.011252120055816096,0.011864630805493001,53.8930201092794,1
2024-03-21,18320.380859375,0.004400822534815552,0.004391167232474447,18077.18984375,18065.8478515625,18058.08193359375,1.0134529214843138,1.0140891814158883,1.014525292705273,0.010193582007161691,0.009976963612494678,50.37300704951125,1
2024-03-22,18339.439453125,0.0010402946257663803,0.0010397538942930526,18183.427734375,18097.946875,18078.1734375,1.0085798849935794,1.0133436449887356,1.0144520140006539,0.008616688588771664,0.009917993910740015,52.47228907390054,0
2024-03-25,18277.060546875,-0.003401352937173363,-0.0034071506886074014,18241.837890625,18130.483984375,18095.3599609375,1.0019308721227098,1.0080845366635727,1.010041280545385,0.008595672041417054,0.00996582302060137,59.39397341044237,0
2024-03-26,18210.5390625,-0.00363961612997854,-0.003646255647858673,18277.505859375,18129.626953125,18107.334375,0.9963361085812126,1.0044629770697544,1.00569960687546,0.007392636288760235,0.010013610379997154,54.90992181854599,1
2024-03-27,18280.83984375,0.003860444823117204,0.003853012428093979,18285.651953125,18150.8638671875,18127.6513671875,0.9997368368714806,1.007160870001205,1.0084505418523098,0.006864897064372155,0.009932666833268718,49.51137672531159,0
2024-03-28,18254.689453125,-0.0014304808120695345,-0.001431504926513604,18272.513671875,18174.8517578125,18138.193359375,0.9990245338397292,1.004392756341365,1.0064226955486604,0.006778241400696889,0.00974988323901065,57.86638814007798,1
2024-04-01,18293.19921875,0.0021095820733563198,0.002107360029601225,18263.265625,18223.3466796875,18137.7078125,1.0016390055516153,1.0038331345109273,1.0085728256214845,0.005058072032746137,0.00921699983037287,61.58972353440206,0
2024-04-02,18121.779296875,-0.009370691251167185,-0.009414872400315126,18232.209375,18237.0236328125,18132.47275390625,0.9939431324062996,0.9936807486650316,0.9994102593079067,0.005654818696261512,0.009413295438776415,46.46671194930598,1
2024-04-03,18160.189453125,0.002119557667089822,0.0021173145737556688,18222.139453125,18249.82265625,18145.58876953125,0.9966002894358611,0.9950885438826825,1.000804640939415,0.0056386198520925425,0.008423443727551614,53.62495599972769,0
2024-04-04,17878.779296875,-0.01549599231750165,-0.015617310131660553,18141.72734375,18213.6896484375,18138.64921875,0.9855058979835463,0.9816121632669177,0.9856731381294715,0.006356033359713481,0.009047236587059774,45.44391239458128,1
2024-04-05,18108.4609375,0.01284660640478652,0.0127647887313006,18112.481640625,18192.49765625,18129.17275390625,0.9997780147853411,0.9953806937157345,0.9988575421125166,0.007700987423816973,0.008817431959017472,59.90159473673645,0
2024-04-08,18100.189453125,-0.00045677456541159955,-0.00045687891869189575,18073.8796875,18168.57265625,18133.259765625,1.0014556789178581,0.9962361818719163,0.9981762621322675,0.007667883244310198,0.008094158297709342,54.27387840711709,1
2024-04-09,18169.900390625,0.0038513926984318214,0.0038439950735949203,18083.50390625,18157.856640625,18144.1703125,1.004777640706298,1.0006632803771043,1.0014180906418892,0.007789746048871656,0.008076983608299462,55.02556871991819,0
2024-04-10,18011.66015625,-0.008708921401497927,-0.008747065682660957,18053.798046875,18137.96875,18133.7978515625,0.9976659819437665,0.9930362326955713,0.9932646378705509,0.008169975739043564,0.007602353721786675,41.34882220981819,1
2024-04-11,18307.98046875,0.016451582470990544,0.016317721344357296,18139.63828125,18140.6828125,18145.77333984375,1.0092803497451217,1.0092222358981284,1.0089391135813475,0.009797943979881476,0.008250493391166505,49.596442541076534,0
2024-04-12,18003.490234375,-0.016631557745800274,-0.016771414966431662,18118.644140625,18115.562890625,18145.20732421875,0.9936444523466407,0.9938134599003823,0.9921898335295074,0.011176606140326189,0.009102999095712962,40.77982782433793,0
2024-04-15,17706.830078125,-0.016477924690600942,-0.016615195742087564,18039.972265625,18056.9259765625,18140.136328125,0.9815331097745199,0.9806115449057101,0.9761133961640525,0.01205972992956985,0.009503142470688487,36.13318615906289,1
2024-04-16,17713.66015625,0.0003857312740260799,0.0003856568988434736,17948.72421875,18016.1140625,18126.56884765625,0.9869035782356919,0.983212034226651,0.9772208025205146,0.011900960622077832,0.009201137223622056,37.555666431606404,0
2024-04-17,17493.619140625,-0.012422108908268892,-0.012499908262573866,17845.116015625,17949.45703125,18099.63984375,0.9803029089476227,0.97460436325002,0.9665175269587332,0.012195184758894207,0.00952426559997281,31.659669811328868,0
2024-04-18,17394.310546875,-0.005676846680592096,-0.005693021217332714,17662.38203125,17901.01015625,18057.34990234375,0.9848224614380607,0.9716943566339418,0.9632814693709462,0.011505499730126986,0.009054704662190277,30.61602557087889,0
2024-04-19,17037.650390625,-0.02050441466414299,-0.02071754866654783,17469.2140625,17793.9291015625,17993.21337890625,0.9752957591377045,0.9574979361432271,0.9468931442006089,0.01136074233017089,0.009779038388580448,25.259683630343616,1
2024-04-22,17210.890625,0.010168082476344598,0.010116735300590514,17370.026171875,17704.99921875,17936.7859375,0.9908384970005015,0.9720921425838457,0.9595303576109258,0.012389322271736924,0.010208351529966365,32.064003864114596,1
2024-04-23,17471.470703125,0.015140417994783384,0.015026945777264116,17321.58828125,17635.15625,17896.5064453125,1.0086529260158692,0.9907182253134276,0.9762503512355157,0.013714000282738238,0.010988716214895338,37.52974127546645,1
2024-04-24,17526.80078125,0.0031668815445000664,0.003161877537090689,17328.224609375,17586.6703125,17862.31953125,1.0114596951708235,0.9965957438112975,0.9812163952496197,0.013765203508601099,0.011048600478869519,43.05862305625912,0
2024-04-25,17430.5,-0.005494487125854763,-0.005509637340834785,17335.4625,17498.922265625,17819.8025390625,1.005482259270556,0.9960899154481412,0.9781533752571546,0.012030731516684443,0.010989605373298036,35.887482354874834,1
2024-04-26,17718.30078125,0.01651133250623915,0.01637650257919992,17471.592578125,17470.4033203125,17792.98310546875,1.0141205332039327,1.0141895671434944,0.9958027092041809,0.01293270153133706,0.011764720920043733,42.8792331754181,1
