date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2019-02-28,7097.52978515625,-0.0027357334331530314,-0.002739482390855345,7108.76201171875,7078.552001953125,7015.340991210937,0.9984199461813487,1.0026810261756767,1.0117155807605478,0.003501318187978394,0.0069584710367412966,80.58973014041902,1
2019-03-01,7151.56982421875,0.007613922124781958,0.007585082515572786,7120.95,7091.4669921875,7027.577490234375,1.0042999633783063,1.008475373585954,1.017643680792802,0.004043856497349374,0.006470764008401401,83.05975635688155,0
2019-03-04,7150.830078125,-0.00010343828165459978,-0.00010344363176259611,7128.02998046875,7101.031982421875,7041.342993164062,1.0031986534454433,1.007012796988719,1.0155491764947726,0.003952508971459896,0.006318093919035377,83.80573106676748,1
2019-03-05,7156.7900390625,0.000833464209383461,0.0008331170709608757,7134.7439453125,7110.05,7051.184497070312,1.0030899628520635,1.0065737989272228,1.014976993161371,0.003954306870793134,0.005841458638856339,77.55548738734257,0
2019-03-06,7112.47021484375,-0.006192695884167043,-0.006211950157052675,7133.83798828125,7115.063037109375,7055.632006835937,0.9970047296458652,0.9996355868876914,1.008055721720286,0.00459503229317397,0.005782201418605136,66.04545225648187,0
2019-03-07,7026.8798828125,-0.01203384048661782,-0.012106833325539324,7119.7080078125,7114.235009765625,7057.094995117188,0.9869618072962909,0.9877210793805358,0.9957184773160069,0.0060240275296325144,0.006387564462674503,50.586775137474696,0
2019-03-08,7015.68994140625,-0.0015924480840522337,-0.0015937173772037063,7092.53203125,7106.741015625,7062.6304931640625,0.9891657747183685,0.9871880691840939,0.9933536729971578,0.005336546347340248,0.005564757468237958,44.49183132336665,1
2019-03-11,7164.02001953125,0.021142621661422556,0.020922217636071973,7095.17001953125,7111.6,7075.175,1.0097037843787355,1.0073710584863111,1.012557289329416,0.008746521722822058,0.007159168658950398,59.83205817766121,1
2019-03-12,7201.27978515625,0.005200957775581161,0.005187479507758544,7104.06796875,7119.40595703125,7089.77998046875,1.0136839648542038,1.011500092650868,1.0157268356697478,0.0088630351034843,0.0071753056326288814,63.148230121580006,1
2019-03-13,7256.97998046875,0.0077347633995992204,0.007705003475980328,7132.969921875,7133.403955078125,7101.895483398437,1.0173854733655112,1.0173235703696064,1.0218370570832593,0.009064740693062972,0.0066334264097431825,69.91629043806165,0
2019-03-14,7243.009765625,-0.0019250728100875802,-0.001926928144234238,7176.1958984375,7147.951953125,7113.251977539063,1.0093104854066273,1.013298608206011,1.0182416971162644,0.009021595557466842,0.0066753162655029735,64.78323069459265,1
2019-03-15,7306.990234375,0.00883340915176567,0.008794622836059354,7234.45595703125,7163.493994140625,7127.480493164063,1.0100262241935765,1.0200315991542324,1.0251855815506061,0.009112018751896838,0.006863217802201613,67.27132330176616,1
2019-03-18,7326.27978515625,0.002639876359832094,0.002636398006504841,7266.90791015625,7181.03896484375,7141.035473632813,1.008170170275176,1.0202255998085452,1.0259408193962098,0.009077861409894243,0.006836712145470459,67.93620588950164,1
2019-03-19,7349.27978515625,0.003139383244221694,0.00313446567005653,7296.50791015625,7200.287939453125,7155.168969726563,1.0072324837648083,1.0206924843778458,1.0271287535278297,0.009062208549845093,0.006842000901411907,69.926536683482,1
2019-03-20,7380.75,0.004282081477876565,0.004272939455616196,7321.2619140625,7227.11591796875,7171.0894775390625,1.0081253869395435,1.021258007173964,1.0292369134589139,0.008512302379393627,0.006832661502361089,73.80640649028865,1
2019-03-21,7493.27001953125,0.015245065817328873,0.015130027505805313,7371.31396484375,7273.754931640625,7193.994970703125,1.0165446832503877,1.0301790601901832,1.0416006752919478,0.007138306705536167,0.0072522949930343425,76.1510463361858,0
2019-03-22,7326.06005859375,-0.022314685110995103,-0.02256742464160879,7375.1279296875,7304.791943359375,7205.7664794921875,0.9933468447515013,1.0029115292261963,1.0166940712613879,0.011503248296848576,0.009155287692289467,60.687485071310235,0
2019-03-25,7316.9599609375,-0.001242154389053285,-0.0012429265022718514,7373.26396484375,7320.0859375,7215.84296875,0.9923637612630293,0.9995729590350182,1.014013191892536,0.009986097616941216,0.009165910656892566,59.73167782250186,1
2019-03-26,7351.14990234375,0.004672697621522781,0.004661814459307283,7373.63798828125,7335.07294921875,7227.239453125,0.9969502047736492,1.0021917918521468,1.0171449209649712,0.00996948144324523,0.009194389662170753,64.6825454027508,0
2019-03-27,7308.18994140625,-0.005843978358243351,-0.005861121220741682,7359.1259765625,7340.1939453125,7236.7989501953125,0.9930785211017623,0.9956398966914645,1.0098649957947237,0.010038723455916183,0.009330916600267091,68.26284513563465,1
2019-03-28,7320.47021484375,0.0016803440435946282,0.001678933845066992,7324.566015625,7347.939990234375,7247.945971679687,0.9994408131795778,0.9962615678098715,1.0100061787777448,0.00999843360866413,0.009281784912991307,69.75857558583431,1
2019-03-29,7378.77001953125,0.007963942612495778,0.00793239779160948,7335.1080078125,7355.11796875,7259.305981445313,1.0059524701847944,1.0032157269103965,1.0164566748379646,0.00992782674930631,0.009293994525514116,65.76191977845872,1
2019-04-01,7478.419921875,0.013504947583402371,0.013414568578715058,7367.4,7370.331982421875,7275.685473632812,1.0150690775409237,1.014665274198084,1.0278646526127195,0.010684185845287226,0.009651053355538217,68.63451164890958,1
2019-04-02,7499.64013671875,0.0028375265183597786,0.0028335083393203164,7397.098046875,7385.368017578125,7292.827978515625,1.013862475418596,1.0154727724967318,1.0283582937664766,0.010681231916881704,0.009646073715153608,67.10945246094238,1
2019-04-03,7544.97021484375,0.006044300432904937,0.006026106923593054,7444.4541015625,7401.7900390625,7314.452978515625,1.0135021469552956,1.0193439931456614,1.0315153077072492,0.01073646822581475,0.00946144263891735,70.38894328752646,0
2019-04-04,7540.56982421875,-0.0005832217357655267,-0.0005833918757181566,7488.4740234375,7406.52001953125,7340.137475585938,1.0069567979561924,1.0180988918323324,1.0273063480485851,0.009737297986976414,0.008825679773826705,67.15175418015068,1
2019-04-05,7578.83984375,0.005075215855482762,0.00506238035778925,7528.48798828125,7431.797998046875,7368.294970703125,1.0066881763704913,1.0197855008628824,1.0285744359969324,0.005359946685577888,0.008747542041069497,68.04255903845835,1
2019-04-08,7599.740234375,0.002757729554377031,0.002753933994712911,7552.75205078125,7460.076025390625,7390.080981445312,1.0062213327377654,1.018721553039007,1.028370359331121,0.005119532707418805,0.007771372039672817,67.94640251715023,0
2019-04-09,7568.490234375,-0.004111982651545221,-0.004120460099602268,7566.5220703125,7481.81005859375,7408.44150390625,1.0002601147586978,1.011585455271173,1.0216035626905282,0.00567668353151904,0.007907968252728395,63.45651756850933,1
2019-04-10,7611.490234375,0.00568145015299093,0.00566537158604206,7579.82607421875,7512.140087890625,7426.167016601563,1.0041774256884268,1.0132252787251033,1.0249554335849353,0.00479943467934693,0.007850071088931133,59.41152278279004,0
2019-04-11,7594.89013671875,-0.0021809260926698437,-0.0021833077754602,7590.69013671875,7539.582080078125,7443.76103515625,1.0005533093729755,1.0073356926223758,1.0203027879117466,0.005155124939247073,0.007857688184121898,78.15262522525538,1
2019-04-12,7628.14990234375,0.004379229327386769,0.004369668405452946,7600.5521484375,7564.520068359375,7459.819018554687,1.0036310196111111,1.0084116154639504,1.0225650090666243,0.004947525297111315,0.007728563146021562,81.01906066070056,1
2019-04-15,7629.1201171875,0.00012718874906370026,0.00012718066126053384,7606.428125,7579.590087890625,7474.96103515625,1.0029832651823682,1.0065346580385668,1.0206233960693853,0.0035125546526843738,0.007740620700354181,79.6728745421918,1
2019-04-16,7654.72998046875,0.0033568567394230975,0.0033512350730779358,7623.67607421875,7595.099072265625,7490.233544921875,1.0040733506969186,1.007851235070899,1.0219614561495747,0.0035300571662138128,0.007742407155002112,88.415579407734,1
2019-04-17,7680.72021484375,0.0033953169401552685,0.003389565865730184,7637.5220703125,7608.674072265625,7505.2320556640625,1.0056560418593308,1.00946894845197,1.023382109690699,0.0032901386712770116,0.007731486730637526,88.757315007675,1
2019-04-18,7689.72021484375,0.0011717651142411079,0.0011710791333196797,7656.4880859375,7623.589111328125,7515.0545654296875,1.0043403879864041,1.0086745366978604,1.0232420999599323,0.0031953293771785967,0.0070861714120455215,87.4231939080412,1
2019-04-22,7713.490234375,0.0030911423130020044,0.0030863745552873654,7673.55615234375,7637.054150390625,7534.42607421875,1.005204116740457,1.010008582167833,1.0237661314070052,0.00303936008027379,0.004322548627129188,84.61280739094559,1
2019-04-23,7810.7099609375,0.012603856828552473,0.012525089383621851,7709.87412109375,7658.151123046875,7559.11357421875,1.0130787919828508,1.0199211056871815,1.0332838479338171,0.004576149380962098,0.004756760261436807,87.42681434902025,0
2019-04-24,7784.41015625,-0.003367146497441187,-0.0033728280926361544,7735.81015625,7679.743115234375,7580.776586914062,1.006282470616311,1.0136289768349147,1.0268618349322483,0.004456180095885515,0.0049672148196070985,80.19110593659859,1
2019-04-25,7816.919921875,0.0041762657635529,0.004167569369582891,7763.05009765625,7700.286083984375,7606.2130859375,1.006939260154332,1.0151466889175986,1.027701937029224,0.004374067413958351,0.004526807944565739,82.53858014659761,1
2019-04-26,7826.68017578125,0.0012486061010983374,0.0012478272407595874,7790.44208984375,7723.465087890625,7631.523583984375,1.004651608409328,1.0133638317408145,1.0255724285785388,0.004076079565357609,0.0045362742964154415,81.28190115515254,1
2019-04-29,7839.0400390625,0.0015791961602693583,0.0015779505412251622,7815.55205078125,7744.5541015625,7654.537084960937,1.0030052884465024,1.0122003069848704,1.0241037376987905,0.004067919593881132,0.0044189439180332725,80.86945895672145,0
2019-04-30,7781.4599609375,-0.0073452971075634865,-0.007372406635632986,7809.70205078125,7759.7880859375,7669.6890869140625,0.9963837173735808,1.0027928436653153,1.0145730645345377,0.005148331625624429,0.004289472057220245,75.72535058158843,0
2019-05-01,7751.85009765625,-0.0038051809596001407,-0.0038124390788228956,7803.1900390625,7769.50009765625,7682.299584960938,0.9934206470495729,0.9977282965727327,1.009053345541414,0.005426756894281692,0.004473834225138608,67.52134876425723,0
2019-05-02,7724.06005859375,-0.0035849556831474283,-0.0035913970360234673,7784.61806640625,7773.83408203125,7691.254077148437,0.9922208119530189,0.9935972362013039,1.0042653618143733,0.0055696169546406524,0.00449595927487279,65.68626055548438,1
2019-05-03,7845.72998046875,0.01575206833608589,0.015629292148539392,7788.42802734375,7789.43505859375,7706.5120849609375,1.0073573194647012,1.0072270866181614,1.0180649681688676,0.007340256587405346,0.005509885321036429,71.75193256370069,0
2019-05-06,7794.08984375,-0.006581941622679333,-0.006603698119651098,7779.43798828125,7797.49501953125,7717.274584960937,1.001883407964794,0.9995632987552129,1.0099536770324016,0.00780692538537192,0.005777795273091539,64.97520517396892,0
2019-05-07,7640.14990234375,-0.019750855390728295,-0.019948510435150266,7751.1759765625,7780.439013671875,7719.295068359375,0.9856762284130223,0.9819689980113452,0.9897470992733477,0.009138786961636771,0.007477840503901062,48.92657731202678,0
2019-05-08,7617.5498046875,-0.0029580699259993404,-0.0029624536619088575,7724.31591796875,7763.752978515625,7721.748046875,0.986177919907071,0.9811684923215991,0.9865058738571936,0.009133894555038494,0.007446513333861341,45.3259004206848,0
2019-05-09,7582.75,-0.004568372453053859,-0.0045788393564630365,7696.05390625,7740.335986328125,7720.31103515625,0.9852776620810848,0.9796409372142926,0.9821819309442542,0.008875030735114163,0.007411945370574025,42.3761443170111,1
2019-05-10,7586.52978515625,0.0004984715513831617,0.0004983473557096852,7644.2138671875,7716.320947265625,7719.893017578125,0.9924538895649091,0.9831796573786412,0.9827247304958491,0.008837870550859475,0.007398215239401326,40.68602762567832,0
2019-05-13,7324.1298828125,-0.03458760589817489,-0.03519991753089871,7550.221875,7664.829931640625,7704.6920166015625,0.9700549207784043,0.9555502141773942,0.9506064443628568,0.013228859362174676,0.010704727451115304,21.267419477632046,1
2019-05-14,7401.8798828125,0.010615595469225081,0.010559645647779333,7502.56787109375,7626.871923828125,7693.330004882812,0.9865795298341538,0.9705000892551117,0.9621165188695487,0.01431273848445303,0.011063716391151807,28.705479555864855,1
2019-05-15,7503.25,0.013695185384308362,0.013602253848038648,7479.70791015625,7602.0119140625,7685.756005859375,1.003147461121013,0.987008450502451,0.9762539943084013,0.015484872423545902,0.01152855609785323,33.782121646473996,1
2019-05-16,7580.14013671875,0.010247577612201297,0.01019542716332755,7479.1859375,7587.619921875,7680.727001953125,1.0134980197126233,0.9990142119355918,0.9869039916131901,0.016055284651323273,0.011762986800662937,38.0804060429217,0
2019-05-17,7503.68017578125,-0.010086879603600218,-0.010138096879741407,7462.616015625,7553.41494140625,7671.425,1.00550264948247,0.9934155920188675,0.9781338116166488,0.01496340329630851,0.011940855736049276,34.73249404097591,0
2019-05-20,7376.7001953125,-0.016922360427699012,-0.017067179682999437,7473.130078125,7511.6759765625,7654.585498046875,0.9870964533195046,0.9820312029337869,0.9636968843309309,0.015486835242958434,0.012399477110327435,32.668202163354536,1
2019-05-21,7451.02001953125,0.010074941674595328,0.010024527778325309,7482.95810546875,7492.76298828125,7636.601000976562,0.9957318903183277,0.9944288950797875,0.975698483995487,0.015279716143018067,0.01225460316106993,37.59350681840492,0
2019-05-22,7420.66015625,-0.004074591559500296,-0.004082915326015347,7466.44013671875,7473.0740234375,7618.413500976562,0.9938685665952625,0.9929863042941744,0.9740427131316496,0.015287536276962431,0.012258728340780584,37.51399082921941,0
2019-05-23,7307.93017578125,-0.015191368166052488,-0.01530793908740259,7411.99814453125,7445.592041015625,7592.964013671875,0.9859595257957824,0.9815109578290033,0.9624607943120244,0.015808024389604252,0.012481673961918521,27.703520102288692,0
2019-05-24,7300.9599609375,-0.0009537878272085631,-0.0009542429722491095,7371.4541015625,7417.03505859375,7566.678002929688,0.990436874508917,0.9843502023734187,0.9648831307623628,0.01577187800852082,0.012448495809812792,28.769102824861605,0
2019-05-28,7278.3798828125,-0.0030927546851113874,-0.003097547134680664,7351.7900390625,7412.46005859375,7538.644995117187,0.9900146554975119,0.9819115145685269,0.9654758763049246,0.011316738656094366,0.012392352947887084,32.43817373365364,0
2019-05-29,7216.85986328125,-0.008452433168063433,-0.008488357556857432,7304.9580078125,7393.958056640625,7510.414990234375,0.9879399519563246,0.9760482556159051,0.9609135943440105,0.010816702146741155,0.012412205641130198,31.257071882583233,1
2019-05-30,7245.39990234375,0.003954633954818654,0.003946834944685369,7269.90595703125,7368.173046875,7485.09248046875,0.996629109807975,0.9833373695554937,0.9679773391243405,0.009576355739153856,0.012531376647578672,34.12694072987934,0
2019-05-31,7127.9599609375,-0.01620889709183071,-0.016341698259911455,7233.9119140625,7322.955029296875,7455.2874755859375,0.9853534360960309,0.9733720789518356,0.9560945817689328,0.009021233136819299,0.012862736799604771,30.508122799889108,0
2019-06-03,6978.02001953125,-0.02103546347453522,-0.021259861290103092,7169.32392578125,7270.389013671875,7411.9019775390625,0.9733163254680038,0.9597863341850308,0.9414614549244387,0.010178750963760403,0.012538238197920269,33.73314698879081,1
2019-06-04,7166.75,0.02704635124870669,0.026687062594678658,7146.99794921875,7249.393994140625,7380.534985351563,1.0027636849655748,0.9885998754920173,0.9710339445885874,0.014132271937737036,0.014491920498209942,39.99302591916273,1
2019-06-05,7220.89990234375,0.007555712469913045,0.007527311046723902,7147.80595703125,7226.381982421875,7359.572485351562,1.010226067376745,0.9992413796985185,0.9811575219506534,0.013898899401327767,0.014219759905745736,37.48015129784652,1
2019-06-06,7275.93017578125,0.007620971649203723,0.0075920787465765,7153.91201171875,7211.908984375,7342.49150390625,1.0170561454855223,1.00887714910781,0.9909347762827388,0.014295320239505917,0.01440886198865505,36.24417992549635,1
2019-06-07,7417.2900390625,0.0194284249389558,0.01924210252461145,7211.77802734375,7222.844970703125,7334.218505859375,1.0284967189699326,1.0269208420155869,1.0113265691684477,0.01487676265585858,0.01517426756835344,46.31016341611802,1
2019-06-10,7501.93017578125,0.01141119415217684,0.01134657757973234,7316.56005859375,7242.9419921875,7329.988525390625,1.0253356926893222,1.0357573184864803,1.0234572877972496,0.01515850817791645,0.015426319511467097,55.549448908098654,1
2019-06-11,7513.85009765625,0.0015889139988907175,0.0015876530106006988,7385.980078125,7266.489013671875,7339.474536132812,1.0173125324166474,1.034041348375944,1.0237585893465497,0.01503074334284653,0.01309585884435146,52.94725018528854,0
2019-06-12,7472.2900390625,-0.005531126926089924,-0.005546480248916621,7436.25810546875,7292.03203125,7342.995043945312,1.0048454388057417,1.0247198595727507,1.0176079371351066,0.014803983224216145,0.012989884814027072,52.39668492290193,1
2019-06-13,7510.68017578125,0.005137666835476118,0.005124514055718643,7483.20810546875,7318.56005859375,7343.366552734375,1.003671162144004,1.0262510815856332,1.0227843213116707,0.014812807562481326,0.012673380894026814,60.10949157377293,0
2019-06-14,7479.10986328125,-0.004203389275155289,-0.004212248349996777,7495.5720703125,7353.675048828125,7338.3150390625,0.9978037424126104,1.0170574323206074,1.0191862605338264,0.013430974902853299,0.012474226814558401,58.67018685268104,1
2019-06-17,7526.52001953125,0.00633901053957775,0.006319003517569762,7500.4900390625,7408.525048828125,7339.45703125,1.0034704373091874,1.0159269179661867,1.0254873061433252,0.009832836721875205,0.012359120492037393,61.79148334393471,1
2019-06-18,7635.39990234375,0.014466165310124346,0.014362528628631107,7524.8,7455.3900390625,7352.392016601562,1.0146980520869324,1.0241449290162001,1.038491947260587,0.007714122152651239,0.012048715811486387,69.03215062747933,1
2019-06-19,7667.740234375,0.004235578024056386,0.0042266332121948455,7563.8900390625,7500.074072265625,7363.22802734375,1.013729733612755,1.0223552674938752,1.0413558029033498,0.007728005984952932,0.011907398630379385,69.13881283260424,1
2019-06-20,7738.0498046875,0.009169529504572616,0.009127744606574737,7609.36396484375,7546.28603515625,7379.097509765625,1.0169115106647935,1.0254116751787397,1.0486444710138105,0.007778159752175315,0.011951612646397826,78.88052663591151,0
2019-06-21,7728.77978515625,-0.0011979787886133852,-0.0011986969388121343,7659.29794921875,7577.435009765625,7400.139990234375,1.0090715671851607,1.0199730878846964,1.0444099429680473,0.006545859465008066,0.011267181803188251,91.0000063983764,0
2019-06-24,7723.02001953125,-0.0007452360896686994,-0.0007455139161228141,7698.59794921875,7599.543994140625,7421.242993164063,1.0031722750653551,1.016247820327881,1.040663946274925,0.006167212708622968,0.011263617886289577,87.96596782571864,0
2019-06-25,7591.5400390625,-0.017024425695678858,-0.01717100725730022,7689.8259765625,7607.31298828125,7436.9010009765625,0.9872187045845301,0.9979266070368016,1.0207934780986907,0.008872017819051286,0.012063321067116368,72.88126907598485,1
2019-06-26,7627.0498046875,0.0046775444036761815,0.004666638687609588,7681.687890625,7622.78896484375,7457.410498046875,0.9928872291200241,1.0005589607509011,1.022747749595527,0.00861514294743041,0.011811248473810135,72.21151772949781,1
2019-06-27,7657.0498046875,0.003933368834377227,0.0039256533644252325,7665.487890625,7637.425927734375,7477.992993164063,0.9988992108450371,1.0025694359773576,1.023944501109739,0.008575856338206119,0.011811137785078687,67.65431725771836,1
2019-06-28,7671.080078125,0.0018323340967314472,0.0018306574204520656,7653.94794921875,7656.62294921875,7505.148999023438,1.0022383388311387,1.0018881860844049,1.0221089653414146,0.008303532725856542,0.010930220274742707,63.90051883181683,1
2019-07-01,7768.14013671875,0.01265272394568373,0.012573347088452572,7662.97197265625,7680.7849609375,7544.655004882812,1.0137242005370464,1.0113732094083503,1.0296216502532323,0.008838576454816182,0.009376208531263069,68.33195816346068,1
2019-07-02,7799.81982421875,0.0040781560247935555,0.004069862886008933,7704.6279296875,7697.226953125,7576.30849609375,1.0123551578869183,1.0133285495826647,1.0295013499305419,0.007942970767761437,0.007919810895135541,73.95309374172321,1
2019-07-03,7857.68994140625,0.007419417177793042,0.007392028689812927,7750.75595703125,7716.221923828125,7608.147998046875,1.0137965877093567,1.0183338451089987,1.0327993019356927,0.008097357568749766,0.007916905935138973,74.67467356103563,0
2019-07-05,7841.2998046875,-0.002085872163570812,-0.002088050624767057,7787.60595703125,7726.546923828125,7636.416479492187,1.0068947822928522,1.0148517678065845,1.0268297735915182,0.007841919611936745,0.007995773208412639,76.32233572094005,0
2019-07-08,7785.7900390625,-0.007079153585202391,-0.007104329680265737,7810.54794921875,7732.24794921875,7654.841479492187,0.9968301954847193,1.0069245179662352,1.0171066324392388,0.008264139681286357,0.0074599978125399315,68.62332884960162,1
2019-07-09,7826.85986328125,0.005274971969793318,0.005261108038347287,7822.29189453125,7742.63193359375,7671.087963867188,1.000583968076312,1.0108784623122857,1.02030636334087,0.008362287571058065,0.007196376608022911,65.23685102083874,1
2019-07-10,7903.39990234375,0.009779150310532447,0.00973164388403707,7843.00791015625,7773.817919921875,7690.565454101563,1.0077001059898583,1.0166690272085994,1.0276747463515414,0.005627067021547092,0.007392405552934483,67.52171194795378,0
2019-07-11,7896.77978515625,-0.0008376290291899346,-0.0008379800364081171,7850.82587890625,7800.79091796875,7711.78994140625,1.005853384976155,1.0123050172984889,1.0239879256509243,0.00582324045833955,0.007194064345086914,63.03652306839072,1
2019-07-12,7943.240234375,0.005883467753030613,0.0058662277442704976,7871.21396484375,7829.4099609375,7733.417944335937,1.0091505922533615,1.0145388061176286,1.0271318958252786,0.005872042367828034,0.007208777253826729,66.59962039725137,1
2019-07-15,7966.93017578125,0.002982402735816736,0.002977964195597266,7907.4419921875,7858.994970703125,7757.8089599609375,1.0075230629137115,1.0137339704988344,1.0269562213892627,0.005843261016605007,0.007017427259773956,68.3692141123844,0
2019-07-16,7927.080078125,-0.005001938861895705,-0.005014490430363122,7927.48603515625,7874.88896484375,7777.836962890625,0.9999487912019712,1.00662753640264,1.0191882545168327,0.005543036794891595,0.007203966498705847,79.31605846072699,0
2019-07-17,7888.759765625,-0.004834101853688377,-0.0048458239164085965,7924.5580078125,7883.782958984375,7790.504956054688,0.9954826197054513,1.0006312713917311,1.012612123363576,0.005884180556041088,0.0068225491630860115,72.75379398117656,1
2019-07-18,7904.1298828125,0.0019483566040983114,0.0019464610191542214,7926.02802734375,7888.426953125,7802.324438476562,0.9972371855794978,1.0019906287756495,1.0130480916473932,0.005478666936651888,0.006795912061786886,72.04257795440276,0
2019-07-19,7834.89990234375,-0.00875870987637617,-0.008797292832213931,7904.3599609375,7887.786962890625,7807.166943359375,0.9912124373210464,0.9932950698598111,1.0035522436225044,0.006205555630195241,0.006920381317519732,63.3043930659035,1
2019-07-22,7905.1201171875,0.008962490359671893,0.00892256561571666,7891.99794921875,7899.719970703125,7815.983959960938,1.0016627181169058,1.0006835870770612,1.011404342394148,0.006259677452687232,0.007146607367200346,61.63172057353846,1
2019-07-23,7954.56005859375,0.006254167004845046,0.0062346908648890234,7897.4939453125,7912.489990234375,7827.560961914062,1.007225850842864,1.0053169189991138,1.0162246065278338,0.0063314705045777395,0.007220359536909392,62.7551160031818,1
2019-07-24,8010.60986328125,0.007046248224243046,0.007021539418908404,7921.86396484375,7923.210986328125,7848.514453125,1.0112026536723355,1.0110307395706029,1.020653005243777,0.005994649216130827,0.005823131392398961,62.64300996988729,0
2019-07-25,7929.8701171875,-0.010079101026232995,-0.010130239072176571,7927.01201171875,7926.52001953125,7863.65546875,1.0003605526854917,1.0004226441929114,1.0084203394592548,0.0070059325722276996,0.006463144010919507,56.61851309558418,1
2019-07-26,8016.9501953125,0.010981274199719726,0.01092141780915277,7963.4220703125,7933.891015625,7881.65048828125,1.0067217490831677,1.0104689085751144,1.0171664180278508,0.007599921827254507,0.006758439429983838,66.49539997943785,0
2019-07-29,7989.080078125,-0.003476398943303316,-0.0034824556592244543,7980.2140625,7936.106005859375,7897.55048828125,1.001110999724514,1.006675071152844,1.011589617563011,0.0076800574504253495,0.006881027014524866,61.7981606012014,0
2019-07-30,7952.47021484375,-0.004582487961472759,-0.004593019746266028,7979.79609375,7938.64501953125,7906.7669921875,0.9965756168973224,1.0017415056698575,1.0057802667893727,0.007648881271764896,0.006559931691489764,53.788916167332566,0
2019-07-31,7848.77978515625,-0.01303876995275699,-0.013124520920722789,7947.430078125,7934.647021484375,7909.214990234375,0.9875871455301908,0.989178190775768,0.9923588870510227,0.008652299729166476,0.007250598049216756,46.776884215610664,0
2019-08-01,7801.14990234375,-0.006068444282585017,-0.006086932123492389,7921.68603515625,7924.3490234375,7906.38798828125,0.9847840305362313,0.9844530925216229,0.9866894862618072,0.008771201668154222,0.007184087640798846,40.47384440851913,0
2019-08-02,7692.7998046875,-0.013888990599154827,-0.013986345117550104,7856.85595703125,7910.139013671875,7898.96298828125,0.979119363618098,0.9725239709935911,0.9738999684009648,0.00939461174311694,0.007800803737886164,33.49508426455634,0
2019-08-05,7415.68994140625,-0.036021977734608024,-0.03668678311136457,7742.1779296875,7861.19599609375,7880.457983398437,0.9578299554406613,0.943328463644861,0.9410227117546591,0.013685575813972969,0.011124486092916495,26.052021542908392,1
2019-08-06,7521.31982421875,0.01424410724384595,0.014143613123376952,7655.9478515625,7817.87197265625,7865.180981445313,0.9824152371523438,0.9620674079244685,0.9562805791706811,0.014688113930227075,0.011614435270633579,33.813503942975984,1
2019-08-07,7551.89990234375,0.004065786170471375,0.00405754319710375,7596.571875,7772.0009765625,7847.605981445313,0.9941194563296026,0.9716802564896101,0.9623189441721816,0.01443279585208874,0.011379949790113716,34.6887150196294,1
2019-08-08,7724.830078125,0.022898896703805738,0.022640651883904846,7581.30791015625,7751.49697265625,7839.00849609375,1.0189310564442953,0.996559774889248,0.9854345842301808,0.016878057960529533,0.012673448926033398,45.61100664305558,0
2019-08-09,7646.27001953125,-0.0101698105717839,-0.010221876395823757,7572.001953125,7714.428955078125,7824.159985351563,1.0098082471275116,0.9911647464843125,0.9772640173317827,0.01630796535499887,0.012718457975323762,39.74664320382479,0
2019-08-12,7561.68017578125,-0.011062889949469246,-0.01112453881455349,7601.2,7671.68896484375,7803.897485351563,0.9948008440484727,0.9856604211189184,0.9689620077627915,0.016421462564898303,0.012823974504929407,34.85918567311346,1
2019-08-13,7728.14990234375,0.02201491238622788,0.021776083051016432,7642.566015625,7649.25693359375,7793.9509765625,1.011198318279983,1.010313808182272,0.9915574174874049,0.018560756684897255,0.013912622976774416,39.968320537216954,0
2019-08-14,7490.1298828125,-0.030799094549015527,-0.031283355815084665,7630.21201171875,7613.391943359375,7774.019482421875,0.9816411223317115,0.9838098364744787,0.9634822629077161,0.020466829643476566,0.015442061478657785,35.95186945857951,0
2019-08-15,7484.89013671875,-0.0006995534357520095,-0.0006997982374313076,7582.2240234375,7581.765966796875,7753.0574951171875,0.987162884343976,0.9872225243429595,0.965411405943097,0.02049647729991237,0.015412430510643015,32.06474382219534,1
2019-08-16,7604.10986328125,0.015928052968692485,0.015802532641667533,7573.7919921875,7572.89697265625,7741.517993164062,1.0040029975902458,1.0041216578989125,0.9822504927322849,0.021063069541244827,0.01587691819434587,37.77584693289278,1
2019-08-19,7719.31982421875,0.01515101215118242,0.015037381871552678,7605.319921875,7603.2599609375,7732.227978515625,1.0149894946583187,1.0152644870591718,0.9983306035035774,0.017402100461353247,0.01614470428299238,42.94863805240588,0
2019-08-20,7664.47021484375,-0.007105497715344522,-0.007130861986163091,7592.583984375,7617.575,7717.723486328125,1.009467953283979,1.0061561868237268,0.9930998730935732,0.01732623703876981,0.016097784733548965,44.25608103710011,1
2019-08-21,7733.22021484375,0.008969961141848115,0.008929970008436245,7641.20205078125,7635.70703125,7703.85400390625,1.0120423676079984,1.0127706816401765,1.003811885703261,0.017462087020681017,0.016158727231618025,47.910509990149215,0
2019-08-22,7707.43017578125,-0.0033349676261639205,-0.003340541025551935,7685.71005859375,7633.967041015625,7692.732006835938,1.0028260391065904,1.0096231925512547,1.0019106565693763,0.015981465447827903,0.016044584685600043,50.47410425216048,0
